GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322552198,R16,21621870.989,115500130.289,397.920,32,0.000,0.000,0.000,0
1322552198,E2,24115844.791,126729620.752,-104.036,36,0.000,0.000,0.000,0
1322552198,E3,23977444.868,126002323.181,62.819,38,0.000,0.000,0.000,0
1322552198,E5,25600873.517,134533502.105,-2285.157,38,0.000,0.000,0.000,0
1322552198,E25,24962458.986,0.000,-2283.394,30,0.000,0.000,0.000,0
1322552198,E30,27554650.391,0.000,1611.539,32,0.000,0.000,0.000,0
1322552198,C7,36880557.685,0.000,122.837,33,36880537.020,0.000,94.113,33
1322552198,C10,37774950.211,196704080.561,186.552,33,37774941.902,152104023.021,144.577,37
1322552198,C16,36993629.902,192635543.128,85.605,34,36993619.181,0.000,66.746,34
1322552199,G10,24969064.772,0.000,-4092.968,34,0.000,0.000,0.000,0
1322552199,G16,22545503.914,118477423.368,2344.327,38,0.000,0.000,0.000,0
1322552199,G26,20594679.829,108225764.001,-297.619,39,0.000,0.000,0.000,0
1322552199,G32,21502516.886,112996511.680,-1666.986,41,0.000,0.000,0.000,0
1322552199,R4,20856932.997,111687926.666,-3436.650,38,0.000,0.000,0.000,0
1322552199,R5,19768705.200,0.000,488.934,34,0.000,0.000,0.000,0
1322552199,R16,21621797.169,115499736.290,390.690,33,0.000,0.000,0.000,0
1322552199,E2,24115865.010,126729726.917,-108.369,39,0.000,0.000,0.000,0
1322552199,E3,23977432.820,126002260.243,62.993,38,0.000,0.000,0.000,0
1322552199,E5,25601307.997,134535785.520,-2282.288,39,0.000,0.000,0.000,0
1322552199,E25,24962894.900,131180889.602,-2281.286,38,0.000,0.000,0.000,0
1322552199,E30,27554344.132,0.000,1604.437,33,0.000,0.000,0.000,0
1322552199,C7,36880534.423,0.000,120.455,39,36880518.942,0.000,92.047,38
1322552199,C10,37774914.779,196703895.939,183.599,35,37774905.438,0.000,143.161,28
1322552199,C16,36993612.957,192635456.412,87.759,38,36993602.571,148957940.026,67.283,35
1322552200,G10,24969843.907,0.000,-4094.490,33,0.000,0.000,0.000,0
1322552200,G16,22545058.012,0.000,2340.461,39,0.000,0.000,0.000,0
1322552200,G26,20594736.451,108226062.289,-298.965,41,0.000,0.000,0.000,0
1322552200,G31,21980755.269,0.000,-1247.673,40,0.000,0.000,0.000,0
1322552200,G32,21502833.765,0.000,-1665.057,44,0.000,0.000,0.000,0
1322552200,R4,20857575.000,0.000,-3438.704,38,0.000,0.000,0.000,0
1322552200,R5,19768613.825,105674571.135,486.605,39,0.000,0.000,0.000,0
1322552200,R16,21621724.497,115499348.281,385.225,34,0.000,0.000,0.000,0
1322552200,E2,24115885.858,126729836.331,-110.975,40,0.000,0.000,0.000,0
1322552200,E3,23977420.887,126002197.229,63.094,39,0.000,0.000,0.000,0
1322552200,E5,25601741.851,134538065.505,-2278.728,41,0.000,0.000,0.000,0
1322552200,E25,24963328.148,131183170.116,-2279.717,38,0.000,0.000,0.000,0
1322552200,E30,27554039.299,0.000,1598.879,37,0.000,0.000,0.000,0
1322552200,C7,36880511.548,192046500.072,117.743,38,36880493.386,148502453.836,92.045,37
1322552200,C10,37774879.924,196703714.081,181.482,35,37774867.152,0.000,138.938,34
1322552200,C16,36993596.126,192635367.171,89.768,38,36993585.552,148957871.328,69.501,38
1322552201,G10,24970623.359,0.000,-4096.356,38,0.000,0.000,0.000,0
1322552201,G16,22544613.151,118472743.193,2334.978,41,0.000,0.000,0.000,0
1322552201,G26,20594793.604,108226362.493,-301.905,44,0.000,0.000,0.000,0
1322552201,G31,21980991.104,115510892.583,-1244.478,40,0.000,0.000,0.000,0
1322552201,G32,21503150.429,0.000,-1665.301,45,0.000,0.000,0.000,0
1322552201,R4,20858217.040,0.000,-3439.133,43,0.000,0.000,0.000,0
1322552201,R5,19768522.689,105674084.464,485.332,44,0.000,0.000,0.000,0
1322552201,R16,21621652.718,115498965.096,380.483,38,0.000,0.000,0.000,0
1322552201,E2,24115907.145,126729948.611,-114.244,41,0.000,0.000,0.000,0
1322552201,E3,23977408.948,126002134.163,62.465,41,0.000,0.000,0.000,0
1322552201,E5,25602175.560,134540343.835,-2278.310,43,0.000,0.000,0.000,0
1322552201,E25,24963761.666,131185448.218,-2278.021,35,0.000,0.000,0.000,0
1322552201,E30,27553735.785,0.000,1594.028,34,0.000,0.000,0.000,0
1322552201,C7,36880489.033,192046382.795,115.548,39,36880472.064,148502363.202,89.730,36
1322552201,C10,37774845.637,196703535.455,177.170,37,37774832.680,0.000,135.681,33
1322552201,C16,36993578.814,0.000,90.952,30,36993568.246,148957801.311,70.729,31
1322552202,G10,24971401.150,0.000,-4098.446,38,0.000,0.000,0.000,0
1322552202,G16,22544169.273,0.000,2331.270,40,0.000,0.000,0.000,0
1322552202,G26,20594851.102,108226664.659,-302.587,43,0.000,0.000,0.000,0
1322552202,G31,21981229.353,115512135.376,-1242.128,40,0.000,0.000,0.000,0
1322552202,G32,21503466.746,113001503.412,-1661.896,45,0.000,0.000,0.000,0
1322552202,R4,20858859.468,0.000,-3439.543,43,0.000,0.000,0.000,0
1322552202,R5,19768431.766,105673599.099,485.215,41,0.000,0.000,0.000,0
1322552202,R16,21621581.773,115498586.325,378.424,38,0.000,0.000,0.000,0
1322552202,E2,24115929.208,0.000,-116.029,40,0.000,0.000,0.000,0
1322552202,E3,23977396.665,126002071.052,63.713,40,0.000,0.000,0.000,0
1322552202,E5,25602609.155,134542621.360,-2277.016,41,0.000,0.000,0.000,0
1322552202,E30,27553429.675,0.000,1589.699,29,0.000,0.000,0.000,0
1322552202,C7,36880467.022,0.000,115.555,36,36880448.397,148502274.409,89.128,35
1322552202,C10,37774812.107,196703360.293,173.844,36,37774800.527,0.000,134.227,34
1322552202,C16,36993562.283,0.000,96.795,21,36993550.546,0.000,71.795,24
1322552203,G10,24972183.760,0.000,-4098.953,36,0.000,0.000,0.000,0
1322552203,G16,22543725.993,118468080.669,2329.303,40,0.000,0.000,0.000,0
1322552203,G26,20594908.697,108226967.533,-302.419,42,0.000,0.000,0.000,0
1322552203,G31,21981464.661,115513375.501,-1238.770,44,0.000,0.000,0.000,0
1322552203,G32,21503782.842,113003164.369,-1659.204,46,0.000,0.000,0.000,0
1322552203,R4,20859502.089,0.000,-3440.333,44,0.000,0.000,0.000,0
1322552203,R5,19768340.954,105673113.925,485.372,44,0.000,0.000,0.000,0
1322552203,R15,21098836.337,112745784.144,-2558.209,45,0.000,0.000,0.000,0
1322552203,R16,21621511.622,0.000,376.094,34,0.000,0.000,0.000,0
1322552203,E2,24115951.472,0.000,-115.239,41,0.000,0.000,0.000,0
1322552203,E3,23977384.337,126002006.987,65.570,39,0.000,0.000,0.000,0
1322552203,E5,25603042.269,134544898.028,-2276.540,41,0.000,0.000,0.000,0
1322552203,E30,27553130.059,0.000,1586.304,27,0.000,0.000,0.000,0
1322552203,C7,36880445.214,0.000,114.622,36,36880427.319,0.000,88.198,35
1322552203,C10,37774779.029,196703187.289,172.768,36,37774766.512,0.000,134.615,34
1322552203,C16,36993546.297,0.000,70.865,21,36993533.399,0.000,68.812,21
1322552204,G10,24972965.336,0.000,-4099.869,36,0.000,0.000,0.000,0
1322552204,G16,22543282.891,118465752.312,2326.040,39,0.000,0.000,0.000,0
1322552204,G26,20594966.385,108227270.701,-305.671,42,0.000,0.000,0.000,0
1322552204,G31,21981701.871,0.000,-1251.876,28,0.000,0.000,0.000,0
1322552204,G32,21504098.911,0.000,-1661.096,45,0.000,0.000,0.000,0
1322552204,R4,20860144.604,0.000,-3442.964,40,0.000,0.000,0.000,0
1322552204,R5,19768250.211,105672629.084,482.838,40,0.000,0.000,0.000,0
1322552204,R15,21099313.582,112748341.429,-2559.482,40,0.000,0.000,0.000,0
1322552204,R16,21621441.995,0.000,373.678,27,0.000,0.000,0.000,0
1322552204,E2,24115973.829,126730296.947,-118.903,41,0.000,0.000,0.000,0
1322552204,E3,23977372.142,126001942.790,62.465,38,0.000,0.000,0.000,0
1322552204,E5,25603475.283,134547174.440,-2278.113,40,0.000,0.000,0.000,0
1322552204,E30,27552827.769,0.000,1581.682,26,0.000,0.000,0.000,0
1322552204,C7,36880423.580,0.000,110.455,37,36880406.058,0.000,86.710,35
1322552204,C10,37774746.007,196703014.847,170.663,34,37774733.264,0.000,132.421,35
1322552204,C13,40741612.430,0.000,-2127.405,27,40741614.930,0.000,-1644.905,23
1322552204,C16,36993536.180,0.000,71.858,23,36993519.114,0.000,63.486,20
1322552205,G10,24973744.897,0.000,-4098.705,36,0.000,0.000,0.000,0
1322552205,G16,22542840.199,118463425.826,2327.235,41,0.000,0.000,0.000,0
1322552205,G26,20595024.605,0.000,-305.829,42,0.000,0.000,0.000,0
1322552205,G31,21981943.669,0.000,-1257.675,33,0.000,0.000,0.000,0
1322552205,G32,21504415.264,0.000,-1663.110,43,0.000,0.000,0.000,0
1322552205,R4,20860787.502,0.000,-3442.509,39,0.000,0.000,0.000,0
1322552205,R5,19768160.039,105672147.155,481.743,40,0.000,0.000,0.000,0
1322552205,R15,21099792.072,112750900.536,-2559.120,42,0.000,0.000,0.000,0
1322552205,R16,21621372.706,0.000,380.232,24,0.000,0.000,0.000,0
1322552205,E2,24115996.737,0.000,-119.627,42,0.000,0.000,0.000,0
1322552205,E3,23977360.432,126001880.629,62.264,39,0.000,0.000,0.000,0
1322552205,E5,25603908.497,134549451.548,-2276.616,41,0.000,0.000,0.000,0
1322552205,E30,27552524.767,0.000,1582.671,27,0.000,0.000,0.000,0
1322552205,C7,36880402.065,0.000,112.009,36,36880384.410,0.000,85.862,35
1322552205,C10,37774713.334,196702844.050,170.753,36,37774699.918,0.000,131.520,34
1322552205,C13,40742022.575,0.000,-2128.035,32,40742022.311,0.000,-1645.510,26
1322552205,C16,36993523.978,0.000,69.985,20,36993503.273,0.000,66.852,19
1322552206,G10,24974524.558,0.000,-4092.908,37,0.000,0.000,0.000,0
1322552206,G16,22542397.638,118461100.135,2325.031,41,0.000,0.000,0.000,0
1322552206,G26,20595083.037,0.000,-307.703,42,0.000,0.000,0.000,0
1322552206,G31,21982182.751,0.000,-1245.022,21,0.000,0.000,0.000,0
1322552206,G32,21504731.287,0.000,-1657.617,47,0.000,0.000,0.000,0
1322552206,R4,20861430.199,0.000,-3440.605,39,0.000,0.000,0.000,0
1322552206,R5,19768070.083,105671666.640,479.748,40,0.000,0.000,0.000,0
1322552206,R16,21621304.518,0.000,372.458,22,0.000,0.000,0.000,0
1322552206,E2,24116019.938,0.000,-121.231,41,0.000,0.000,0.000,0
1322552206,E3,23977349.148,0.000,60.325,27,0.000,0.000,0.000,0
1322552206,E5,25604341.219,134551726.413,-2273.465,41,0.000,0.000,0.000,0
1322552206,E30,27552221.998,0.000,1582.516,28,0.000,0.000,0.000,0
1322552206,C7,36880380.623,0.000,111.420,38,36880363.294,0.000,87.333,37
1322552206,C10,37774680.434,196702673.037,172.196,36,37774667.440,0.000,133.561,34
1322552206,C13,40742429.442,0.000,-2126.292,32,40742430.901,0.000,-1644.225,28
1322552206,C16,36993507.198,0.000,56.593,20,0.000,0.000,0.000,0
1322552207,G10,24975302.926,0.000,-4090.537,35,0.000,0.000,0.000,0
1322552207,G16,22541954.808,118458773.124,2327.297,42,0.000,0.000,0.000,0
1322552207,G26,20595141.511,0.000,-307.388,42,0.000,0.000,0.000,0
1322552207,G32,21505047.123,113009807.018,-1661.029,41,0.000,0.000,0.000,0
1322552207,R4,20862072.392,0.000,-3438.208,39,0.000,0.000,0.000,0
1322552207,R5,19767980.291,0.000,479.454,41,0.000,0.000,0.000,0
1322552207,R16,21621235.562,0.000,366.031,21,0.000,0.000,0.000,0
1322552207,E2,24116042.596,0.000,-120.850,39,0.000,0.000,0.000,0
1322552207,E5,25604773.620,134553998.889,-2272.419,40,0.000,0.000,0.000,0
1322552207,E25,24966382.996,0.000,-2303.914,33,0.000,0.000,0.000,0
1322552207,E30,27551920.781,0.000,1586.132,31,0.000,0.000,0.000,0
1322552207,C7,36880358.836,0.000,113.861,35,36880341.492,0.000,91.621,37
1322552207,C10,37774647.206,196702500.276,173.778,36,37774634.510,0.000,134.758,34
1322552207,C13,40742837.895,0.000,-2123.644,31,40742838.626,0.000,-1642.960,26
1322552207,C16,36993492.964,0.000,74.140,33,0.000,0.000,0.000,0
1322552208,G10,24976083.147,0.000,-4092.599,39,0.000,0.000,0.000,0
1322552208,G16,22541511.961,118456444.907,2328.975,41,0.000,0.000,0.000,0
1322552208,G26,20595199.936,0.000,-304.499,43,0.000,0.000,0.000,0
1322552208,G32,21505363.094,113011467.186,-1661.474,44,0.000,0.000,0.000,0
1322552208,R4,20862714.600,111718886.686,-3439.855,38,0.000,0.000,0.000,0
1322552208,R5,19767890.804,105670709.211,477.464,31,0.000,0.000,0.000,0
1322552208,R16,21621165.914,0.000,371.458,31,0.000,0.000,0.000,0
1322552208,E2,24116065.266,0.000,-119.737,40,0.000,0.000,0.000,0
1322552208,E5,25605206.385,134556271.630,-2273.469,42,0.000,0.000,0.000,0
1322552208,E25,24966817.294,0.000,-2310.357,29,0.000,0.000,0.000,0
1322552208,E30,27551619.309,0.000,1586.734,31,0.000,0.000,0.000,0
1322552208,C7,36880336.830,0.000,114.680,37,36880319.514,0.000,88.583,36
1322552208,C10,37774613.891,196702326.243,174.386,36,37774601.252,0.000,133.975,35
1322552208,C13,40743246.054,0.000,-2120.548,31,40743245.045,0.000,-1641.954,25
1322552208,C16,36993479.879,0.000,64.590,21,36993464.079,0.000,50.825,17
1322552209,G10,24976860.964,0.000,-4094.602,38,0.000,0.000,0.000,0
1322552209,G16,22541068.794,118454115.771,2330.160,41,0.000,0.000,0.000,0
1322552209,G26,20595258.469,0.000,-308.715,37,0.000,0.000,0.000,0
1322552209,G32,21505679.376,113013129.680,-1664.276,42,0.000,0.000,0.000,0
1322552209,R4,20863357.155,111722327.519,-3441.852,39,0.000,0.000,0.000,0
1322552209,R16,21621094.114,0.000,372.285,32,0.000,0.000,0.000,0
1322552209,E2,24116087.948,126730897.077,-118.993,41,0.000,0.000,0.000,0
1322552209,E5,25605639.351,134558546.618,-2275.951,42,0.000,0.000,0.000,0
1322552209,E25,24967240.454,0.000,-2273.004,32,0.000,0.000,0.000,0
1322552209,E30,27551315.604,0.000,1588.599,32,0.000,0.000,0.000,0
1322552209,C7,36880314.900,0.000,114.921,38,36880297.742,0.000,88.364,35
1322552209,C10,37774580.248,196702151.605,174.866,36,37774567.889,0.000,135.404,32
1322552209,C13,40743653.304,0.000,-2120.592,34,40743650.848,0.000,-1640.243,26
1322552209,C16,36993455.001,0.000,93.092,30,0.000,0.000,0.000,0
1322552210,G10,24977640.011,0.000,-4094.745,40,0.000,0.000,0.000,0
1322552210,G16,22540625.453,118451786.141,2330.614,40,0.000,0.000,0.000,0
1322552210,G26,20595316.823,108229120.219,-306.810,43,0.000,0.000,0.000,0
1322552210,G32,21505996.097,113014794.104,-1664.813,45,0.000,0.000,0.000,0
1322552210,R4,20863999.999,111725770.231,-3444.589,39,0.000,0.000,0.000,0
1322552210,R5,19767710.982,0.000,487.835,34,0.000,0.000,0.000,0
1322552210,R16,21621024.262,0.000,373.734,32,0.000,0.000,0.000,0
1322552210,E2,24116110.375,126731015.648,-117.509,41,0.000,0.000,0.000,0
1322552210,E5,25606072.739,134560823.867,-2278.696,41,0.000,0.000,0.000,0
1322552210,E25,24967662.663,0.000,-2276.758,27,0.000,0.000,0.000,0
1322552210,E30,27551014.962,0.000,1588.999,32,0.000,0.000,0.000,0
1322552210,C7,36880292.806,192045360.383,114.453,37,36880276.035,148501587.134,89.445,35
1322552210,C10,37774546.667,196701976.754,174.580,36,37774534.401,0.000,133.222,33
1322552210,C13,40744060.746,0.000,-2120.585,32,40744058.324,0.000,-1639.800,27
1322552210,C16,36993425.127,0.000,84.720,27,36993416.663,0.000,66.614,27
1322552211,G10,24978419.271,131262458.936,-4094.697,40,0.000,0.000,0.000,0
1322552211,G16,22540182.320,118449457.822,2326.079,41,0.000,0.000,0.000,0
1322552211,G26,20595375.305,108229427.636,-307.587,43,0.000,0.000,0.000,0
1322552211,G32,21506312.880,0.000,-1664.996,45,0.000,0.000,0.000,0
1322552211,R4,20864643.146,0.000,-3445.364,40,0.000,0.000,0.000,0
1322552211,R5,19767621.057,0.000,487.300,33,0.000,0.000,0.000,0
1322552211,R15,21102679.078,0.000,-2561.534,39,0.000,0.000,0.000,0
1322552211,R16,21620953.912,115495257.871,371.681,32,0.000,0.000,0.000,0
1322552211,E2,24116132.934,126731134.567,-119.864,41,0.000,0.000,0.000,0
1322552211,E3,23977291.353,0.000,59.728,40,0.000,0.000,0.000,0
1322552211,E5,25606506.037,134563101.939,-2277.048,42,0.000,0.000,0.000,0
1322552211,E30,27550715.576,0.000,1585.995,31,0.000,0.000,0.000,0
1322552211,C7,36880270.942,192045246.580,112.549,37,36880254.100,0.000,87.516,34
1322552211,C10,37774513.260,196701802.759,172.532,36,37774501.025,0.000,134.807,33
1322552211,C13,40744468.309,0.000,-2122.744,32,40744466.025,0.000,-1642.238,28
1322552211,C16,36993407.634,0.000,74.833,27,36993396.998,0.000,60.056,26
1322552212,G10,24979198.570,131266554.169,-4094.807,40,0.000,0.000,0.000,0
1322552212,G16,22539739.777,118447131.807,2325.383,41,0.000,0.000,0.000,0
1322552212,G26,20595434.097,108229736.659,-309.047,36,0.000,0.000,0.000,0
1322552212,G31,21983619.095,0.000,-1269.180,18,0.000,0.000,0.000,0
1322552212,G32,21506629.650,0.000,-1664.240,44,0.000,0.000,0.000,0
1322552212,R4,20865286.378,0.000,-3444.533,40,0.000,0.000,0.000,0
1322552212,R5,19767530.273,0.000,484.905,39,0.000,0.000,0.000,0
1322552212,R15,21103152.584,112768880.764,-2562.555,40,0.000,0.000,0.000,0
1322552212,E2,24116155.878,126731255.249,-120.815,38,0.000,0.000,0.000,0
1322552212,E3,23977279.368,126001456.253,59.975,37,0.000,0.000,0.000,0
1322552212,E5,25606939.376,134565379.309,-2277.176,42,0.000,0.000,0.000,0
1322552212,E25,24968544.448,0.000,-2310.518,26,0.000,0.000,0.000,0
1322552212,E30,27550407.602,0.000,1584.951,30,0.000,0.000,0.000,0
1322552212,C7,36880249.127,192045133.822,112.936,37,36880232.503,148501411.439,87.122,35
1322552212,C10,37774480.070,0.000,173.322,36,37774467.915,0.000,133.779,34
1322552212,C13,40744876.059,0.000,-2124.010,33,40744872.364,0.000,-1642.315,28
1322552212,C16,36993391.540,0.000,70.889,29,36993383.596,0.000,52.340,26
1322552213,G10,24979977.634,0.000,-4093.680,42,0.000,0.000,0.000,0
1322552213,G16,22539297.066,118444805.672,2326.469,41,0.000,0.000,0.000,0
1322552213,G26,20595492.975,108230046.171,-309.378,35,0.000,0.000,0.000,0
1322552213,G31,21983862.201,0.000,-1269.180,18,0.000,0.000,0.000,0
1322552213,G32,21506946.429,0.000,-1664.996,45,0.000,0.000,0.000,0
1322552213,R4,20865929.625,0.000,-3444.660,42,0.000,0.000,0.000,0
1322552213,R5,19767440.193,0.000,475.549,44,0.000,0.000,0.000,0
1322552213,R15,21103629.631,0.000,-2556.822,29,0.000,0.000,0.000,0
1322552213,E2,24116178.966,126731376.181,-120.514,41,0.000,0.000,0.000,0
1322552213,E5,25607372.769,134567656.365,-2277.258,43,0.000,0.000,0.000,0
1322552213,E30,27550109.983,0.000,1587.205,32,0.000,0.000,0.000,0
1322552213,C7,36880227.322,192045020.710,114.620,37,36880210.892,148501323.988,87.782,35
1322552213,C10,37774446.725,196701457.287,174.175,36,37774434.779,0.000,134.523,34
1322552213,C13,40745283.649,0.000,-2120.434,32,40745282.171,0.000,-1640.907,28
1322552213,C16,36993378.428,0.000,55.822,21,36993371.599,0.000,61.628,25
1322552214,G10,24980756.351,0.000,-4092.871,41,0.000,0.000,0.000,0
1322552214,G16,22538853.934,118442477.206,2329.254,42,0.000,0.000,0.000,0
1322552214,G26,20595551.761,0.000,-309.327,35,0.000,0.000,0.000,0
1322552214,G32,21507263.548,0.000,-1668.640,43,0.000,0.000,0.000,0
1322552214,R4,20866573.024,0.000,-3446.399,41,0.000,0.000,0.000,0
1322552214,R5,19767352.295,105667821.553,474.422,45,0.000,0.000,0.000,0
1322552214,E2,24116201.957,126731495.745,-119.238,41,0.000,0.000,0.000,0
1322552214,E5,25607806.307,134569934.887,-2278.149,43,0.000,0.000,0.000,0
1322552214,E8,24873817.618,0.000,1899.198,30,0.000,0.000,0.000,0
1322552214,E30,27549806.755,0.000,1590.244,32,0.000,0.000,0.000,0
1322552214,C7,36880205.391,0.000,114.518,35,36880189.030,0.000,90.649,37
1322552214,C10,37774413.139,196701282.508,175.711,35,37774401.379,0.000,134.374,34
1322552214,C13,40745690.654,0.000,-2118.760,31,40745689.418,0.000,-1636.400,32
1322552215,G10,24981535.083,0.000,-4092.655,38,0.000,0.000,0.000,0
1322552215,G16,22538410.371,118440146.071,2332.408,42,0.000,0.000,0.000,0
1322552215,G26,20595610.470,108230663.956,-309.604,42,0.000,0.000,0.000,0
1322552215,G32,21507581.146,0.000,-1670.807,45,0.000,0.000,0.000,0
1322552215,R4,20867216.513,0.000,-3445.233,40,0.000,0.000,0.000,0
1322552215,E2,24116224.578,126731613.750,-117.723,42,0.000,0.000,0.000,0
1322552215,E5,25608240.220,0.000,-2282.450,42,0.000,0.000,0.000,0
1322552215,E30,27549505.962,0.000,1596.697,33,0.000,0.000,0.000,0
1322552215,C7,36880183.280,0.000,117.244,37,36880168.191,0.000,84.305,32
1322552215,C10,37774379.240,0.000,177.660,36,37774367.393,0.000,137.993,36
1322552215,C13,40746097.360,0.000,-2121.045,31,40746099.413,0.000,-1631.781,31
1322552215,C16,36993354.445,0.000,69.819,21,36993345.589,0.000,55.810,22
1322552216,G10,24982313.563,0.000,-4087.267,39,0.000,0.000,0.000,0
1322552216,G16,22537966.050,118437811.184,2335.893,41,0.000,0.000,0.000,0
1322552216,G26,20595669.112,108230971.797,-306.971,40,0.000,0.000,0.000,0
1322552216,G31,21984580.235,0.000,-1267.821,25,0.000,0.000,0.000,0
1322552216,G32,21507899.040,0.000,-1680.762,34,0.000,0.000,0.000,0
1322552216,R4,20867860.172,0.000,-3446.071,41,0.000,0.000,0.000,0
